data_type,dataset_size,microseconds,max_value,impl
u8,1000,209,255,futhark
u8,1000,93038.000000,255,our
u8,1000,64964.000000,255,cub
u8,10000,211,255,futhark
u8,10000,76483.000000,255,our
u8,10000,80275.000000,255,cub
u8,100000,397,255,futhark
u8,100000,76524.000000,255,our
u8,100000,77217.000000,255,cub
u8,1000000,1286,255,futhark
u8,1000000,77271.000000,255,our
u8,1000000,76199.000000,255,cub
u8,10000000,6381,255,futhark
u8,10000000,77108.000000,255,our
u8,10000000,84859.000000,255,cub
u8,100000000,56342,255,futhark
u8,100000000,73921.000000,255,our
u8,100000000,67780.000000,255,cub
u8,200000000,77189.000000,255,our
u8,200000000,69942.000000,255,cub
u8,400000000,82673.000000,255,our
u8,400000000,72880.000000,255,cub
u8,800000000,92629.000000,255,our
u8,800000000,80169.000000,255,cub
u8,1000000000,98020.000000,255,our
u8,1000000000,99116.000000,255,cub
u8,2000000000,150291.000000,255,our
u8,2000000000,101686.000000,255,cub
